#x_11  x_12  x21  x22  y
-0.330806  -0.570631  0.096766  -0.770906  0
1.900746  -0.259570  0.589892  -0.205878  0
-1.008613  -0.436438  -0.734498  -1.152703  0
0.229664  -1.576758  2.565691  -4.107571  1
0.009038  -0.776686  0.494535  -2.872067  1
-0.200158  1.925542  0.275324  0.458503  0
0.575126  0.049361  0.654083  -1.637091  0
-2.202465  0.722108  -7.669202  1.270400  1
-0.809743  0.262212  -0.993565  -0.645233  0
0.695865  0.740830  1.009228  0.334437  1
1.023549  -1.460048  -0.824641  1.109849  0
0.337737  -0.483572  2.007209  0.038153  1
-0.475076  -1.961061  -1.093953  -6.057010  1
0.965291  -0.202759  0.478174  -1.219906  0
-0.169754  -0.562446  -1.545315  -1.228454  1
-0.998852  -1.043407  0.889971  -0.631241  0
0.567139  -0.622456  2.920598  -1.315948  1
0.852496  0.129449  1.969697  -0.088199  0
2.053366  0.231714  0.084147  1.831567  0
-0.385411  -1.303292  -0.801660  -2.370815  0
-0.069232  -0.170036  1.240145  -0.546912  0
0.021938  0.694561  0.616585  -1.277168  0
1.762511  0.112730  1.419592  0.412477  0
-1.208144  -0.124058  -5.093732  -0.337383  1
0.401322  0.596343  -0.814362  -0.604355  0
-1.970443  0.809905  -2.772300  0.892379  0
-0.700375  -1.875563  -1.451028  -2.822588  0
0.163140  1.446440  -1.362226  3.817552  1
-0.421256  0.793083  -0.603190  0.505635  1
-0.456281  1.053184  -1.225391  2.750491  1
0.593821  -0.265057  0.704469  -0.470792  0
0.467725  0.179549  -0.243606  0.634962  1
-0.270391  2.713232  -0.616507  9.444143  1
-0.345569  0.489392  -1.416708  1.655206  0
0.758032  1.985116  -0.346306  0.776316  0
-0.074941  0.202753  -0.579903  -0.012015  0
-0.393293  -1.716034  1.303668  -0.329155  0
-0.936479  0.517948  -3.843004  1.069410  0
-1.308054  -2.172880  0.192906  -1.677404  0
-0.218892  0.460277  -1.264611  2.143469  0
0.241636  0.766977  1.095363  1.282989  1
-1.483185  -0.658595  0.493709  0.253350  0
-1.160537  1.016171  -2.231182  2.594878  1
0.665949  0.849685  0.938472  0.711132  0
0.193055  -1.112163  -0.655047  -0.554243  0
0.151443  0.767857  1.077494  -0.552651  0
-0.767441  -0.057483  -1.845214  0.077677  0
0.243611  -0.703219  1.036414  -1.278202  1
1.257031  0.436573  2.874426  2.112278  1
2.200915  -1.070721  6.370783  -2.744268  1
-0.505880  -1.198688  -1.292855  -0.711845  0
-0.618635  -0.521872  -1.292035  0.365917  0
-2.108478  -0.055782  -0.453920  -0.570129  0
-1.352777  1.673968  -1.666176  1.909075  0
0.624174  0.224362  -1.596999  2.166928  0
-1.030241  2.356970  -1.568743  6.819379  1
-0.611753  -1.241424  -1.330242  -3.337217  1
-0.356702  1.711943  -1.052768  0.099309  0
0.406397  1.238654  -0.065486  5.176048  1
0.691664  0.075996  2.480957  2.463632  1
-0.744881  -2.012851  -0.326544  -0.489499  0
0.348046  -0.218687  2.497581  -0.738105  1
-0.246727  -0.916834  -0.705697  -1.703992  1
0.148275  1.288732  0.441083  2.350231  1
0.924213  -0.264382  -0.167812  0.163974  0
0.023301  0.757839  2.143478  1.608700  1
-0.352114  -0.276667  0.698463  -0.139732  0
0.283295  -0.112110  0.032836  0.298236  0
-0.195554  1.156525  0.237240  -0.243191  0
0.849032  -0.827640  -0.014611  -1.162151  0
-0.688600  0.108211  -2.810072  1.500349  1
-0.634816  -0.017344  0.921862  -0.986341  0
0.865195  0.368415  3.225049  2.127038  1
0.289592  -0.355270  -1.249305  -0.816970  0
0.910921  0.482077  1.078414  0.214104  0
-0.039923  -0.242856  -1.093556  -0.690743  0
1.563715  -1.321733  5.250060  -3.934261  1
-0.108887  -2.804859  0.794515  -9.125807  1
0.259396  0.073818  2.359552  0.133903  1
-0.401566  -1.517402  -2.228589  -4.609300  1
-0.598975  -1.089588  -0.619006  -2.295839  1
-1.889698  -1.213337  -0.030746  -1.250743  0
0.749201  0.410657  2.166092  1.840241  1
-0.069131  0.183465  0.280674  1.010885  1
-0.514527  1.790865  -0.981283  3.707579  1
-0.254023  -0.324567  -2.105375  -1.961147  1
-0.404038  0.674265  0.299028  3.495489  1
2.213389  0.063253  5.325854  0.705356  1
1.262372  0.337881  3.869777  0.391366  1
0.099611  -0.011000  1.477790  -0.938577  1
0.240999  -0.165956  0.010898  -2.199883  1
-1.421260  -1.064169  -3.589835  -3.650384  1
-0.269811  -0.367624  -0.054440  -0.858906  1
0.510951  0.576291  2.591416  2.874674  1
-1.088642  -0.834407  -4.144870  -4.178915  1
1.190467  -1.024756  5.072421  -4.505128  1
-0.318459  0.077551  1.346239  0.798567  1
-1.610017  -1.504074  -1.370204  -1.856410  0
0.428863  0.303023  -1.251671  0.201010  0
-0.133780  1.710622  0.731781  5.703974  1
-1.258086  -0.050197  -0.020401  0.875139  0
-0.161365  0.552719  0.228487  0.235231  0
-1.014790  1.107217  -2.660509  3.928499  1
1.479981  -2.668418  2.600268  -0.774757  0
0.896111  -0.798774  1.851316  0.628312  0
-1.154463  -0.270759  -0.108317  -1.472557  0
0.210054  1.583695  0.163015  0.419811  0
-1.258929  -1.335426  1.442158  0.982088  0
0.352035  0.496899  0.110557  -0.060142  0
0.655975  2.744844  0.877582  9.156052  1
0.435676  0.590700  0.132967  -0.508167  0
1.778699  -0.421359  5.992157  -1.728834  1
-1.590166  -1.172869  -6.685936  -5.360783  1
0.302649  -0.972048  -0.727133  -3.005219  1
1.689184  -0.899382  5.486790  -4.884589  1
-1.825720  1.337254  -6.043247  6.788869  1
-0.762341  -0.269937  -1.725473  1.205500  1
0.003147  -0.604932  0.213085  -4.036599  1
0.214710  -1.508796  -0.090640  -2.085928  1
-0.530182  -2.282216  0.895020  -2.256737  0
0.986093  -0.637027  1.216411  -0.638615  0
-1.468287  0.211091  -0.427789  -1.178712  0
-1.503450  1.573022  -4.526988  5.137483  1
0.744372  0.254215  1.306234  -0.743262  0
-0.481712  0.329476  -0.308907  -0.445767  1
-0.159260  -0.648509  0.170876  -3.312283  1
0.384813  -0.141861  -1.622626  0.516095  0
0.707346  -0.379742  0.369849  -2.697767  1
-0.323293  1.100965  0.904511  -0.198981  0
0.456930  -0.148274  0.395909  0.125360  1
0.128878  -0.024396  -0.676445  2.387019  0
-0.216023  -1.136117  0.314009  0.145065  0
-0.988600  -2.009989  -0.945287  -4.439954  1
0.905124  0.324190  0.925115  0.439496  0
0.879963  1.390357  2.024024  1.813212  1
-0.418166  -0.170471  1.476119  -0.396424  1
0.389978  -1.776317  1.886486  -6.656908  1
1.146221  2.110060  2.687986  8.783376  1
-0.631515  0.770064  -0.522439  0.111734  0
-0.667708  -1.381406  0.954134  -1.791811  0
0.612414  0.033913  1.010750  -0.234784  0
0.459638  1.185160  0.118485  1.385924  0
-1.024866  0.085557  -2.041106  1.623456  1
-0.831300  0.729717  -1.768362  -0.710291  0
-1.432897  -0.829999  -4.431994  -5.277133  1
-1.668013  0.191987  -4.292517  1.654377  1
-1.621810  0.346154  -4.246645  1.193644  1
-0.410704  0.035540  -0.405909  0.508208  0
0.685601  -0.387934  1.174390  -0.765797  1
-0.819110  0.201730  -2.793212  1.188376  1
1.274826  -0.018768  0.907565  0.202384  0
-0.181453  0.331267  -0.664505  1.157048  1
-0.570808  1.547298  -2.400641  4.625750  1
-1.177451  1.455304  -1.128984  -0.765752  0
-1.244165  0.136078  -1.568108  2.161207  0
-0.433951  1.032972  -1.303476  3.430924  1
0.706853  -0.976062  2.727579  -3.693621  1
0.672534  0.399463  -0.245884  0.684860  0
-0.797385  1.388097  -1.346771  5.045870  1
-1.545211  -0.811613  -5.055937  -3.760989  1
0.143307  0.433067  -1.405812  -1.307687  0
0.591725  -0.029078  4.037538  0.438904  1
0.877540  0.116507  2.155578  -1.260406  1
0.143003  -1.307409  0.199369  -3.578736  1
1.673861  -0.075637  1.500271  -1.779665  0
1.227733  0.402920  0.937297  -0.533270  0
-0.467698  0.495594  -1.269211  0.916443  0
0.160967  -1.737502  0.601129  -4.642451  1
0.113789  -0.255744  -0.424551  -2.060422  0
0.844116  1.353026  2.101907  4.073431  1
-0.851407  0.849424  -1.238533  1.419299  1
0.444932  0.680561  1.436831  3.458105  1
-0.521145  -0.380312  -1.122979  1.179615  0
-0.437339  -0.711709  -0.995211  -3.546739  1
-0.308461  1.008987  -1.787222  4.471405  1
0.412988  -1.369538  1.269913  -4.715996  1
0.400765  -1.750542  -0.197490  -5.833648  1
-0.007014  0.423298  0.153265  1.197333  0
-1.555640  -1.000213  -0.658644  0.218221  0
-0.244896  0.612293  -1.293264  1.571131  1
0.228237  -1.035739  -0.067240  -2.783144  1
1.075667  -0.223309  2.890332  -1.836395  1
-0.207769  1.912678  -1.506956  0.371809  0
1.147557  0.295911  0.014225  -1.248623  0
-1.834641  -2.560980  -5.728100  -7.876877  1
-1.465246  1.246231  -4.470806  4.001015  1
2.464187  -0.235154  0.351462  0.973412  0
0.037879  -0.379936  -1.445397  0.731524  0
-0.106262  1.354944  -2.141692  5.306900  1
1.008780  0.983915  1.714658  0.476685  0
0.232403  -2.909662  -0.017315  -0.879614  0
0.541765  0.991613  -0.099144  -1.209245  0
0.372864  0.848447  2.609203  2.001159  1
0.112198  1.087489  0.043210  3.676581  1
-0.580425  1.165222  0.527978  -0.681711  0
0.842467  -0.256648  3.802323  -1.604563  1
1.623112  0.338724  5.047322  0.928951  1
0.476535  0.443412  2.006359  1.844767  1
0.888529  -0.551747  0.191347  0.842400  0
0.980574  0.881646  4.528650  2.818693  1
0.237985  -0.386954  0.356443  -0.016680  1
-0.280806  -1.453861  -0.386609  -2.632370  1
-1.244334  0.192465  -5.515125  -1.405225  1
-1.850512  0.219120  -0.932317  0.059619  0
-0.386285  -1.616360  0.892927  -1.616564  0
0.398576  -0.048603  0.048959  0.273999  1
-2.881997  0.393066  -8.677802  1.766070  1
-0.117058  1.058543  -1.010847  1.722224  0
-0.181798  -1.826521  0.024398  -5.077153  1
-0.782700  -1.134863  -1.016946  -3.913710  1
0.783233  -1.264631  0.183712  0.072013  0
0.710686  0.963585  -0.278052  0.014322  0
-0.044372  -0.323273  -0.514003  -0.214678  0
1.557245  -0.634518  3.413698  -1.293427  1
2.599495  1.068675  -1.010199  0.987872  0
0.433086  1.455106  0.904993  3.253197  1
-2.246815  0.887505  -7.317883  2.889725  1
0.190158  -0.045014  1.667187  0.279025  1
0.964572  -0.047067  3.134690  1.325420  1
1.742143  0.914331  0.962659  2.072546  0
0.705076  -1.020348  0.020231  1.517389  0
0.968025  1.142293  0.877649  -0.588983  0
-0.285328  1.249119  0.414281  1.179604  0
0.894452  0.138954  1.661709  0.729035  0
-0.287683  -1.371009  -1.712900  -6.265289  1
1.255897  1.172445  0.285273  0.369393  0
-0.700294  -0.901870  0.484793  1.094241  0
-2.978195  -0.221103  -1.991596  -0.533027  0
-1.088579  1.469501  -2.834071  4.289886  1
-0.068948  1.184185  2.298477  0.347418  0
-0.663446  -1.592389  -0.474714  -0.249381  0
-0.638680  0.763470  -1.029524  0.694356  0
-1.173913  1.819021  -4.292328  6.036375  1
-0.720566  -0.715659  -3.099034  -1.001937  1
1.042569  -1.175708  2.126548  -5.038486  1
-0.545008  -0.387271  -1.554589  -2.354129  1
-2.225101  0.295942  -6.724144  -1.133981  1
-0.095993  -0.551514  -0.150886  -1.182854  0
1.980002  1.638302  4.356375  3.483838  1
0.350031  0.729349  -0.142400  1.588199  1
0.823073  1.063198  3.023516  1.413353  1
2.724362  0.120528  2.318236  -0.587232  0
-0.099319  0.907645  -0.453203  2.137025  1
0.098493  0.657701  1.367173  0.047791  0
-1.579885  1.331687  -1.543192  0.479077  0
0.804647  -0.732859  0.360376  1.038528  0
1.106985  0.942531  3.202476  1.863465  1
-0.430278  -0.173437  -0.452713  -0.530445  1
0.558972  0.066982  0.209864  0.339618  0
-0.730398  0.894087  -2.148317  2.912356  1
-1.007965  -0.821033  -1.343539  0.620742  0
-1.157523  0.154981  -2.444595  0.265487  1
-0.410049  -0.817699  -1.244797  -0.882703  1
-0.860488  1.114553  1.305838  0.915532  0
0.763201  0.222360  1.887305  0.560833  0
-1.124017  -0.667603  0.231611  -1.484745  0
-0.528075  -0.061731  0.953017  1.399318  1
-0.180128  0.276500  0.281196  0.427110  0
-0.659078  -0.904499  -2.082474  -2.533106  1
0.307316  -0.571321  0.971756  0.091768  1
-0.120074  0.097992  0.728945  1.662298  1
-1.297319  1.329013  -4.050987  5.282136  1
-0.987145  -0.432779  -3.299637  -1.039390  1
0.042659  -0.055762  0.078121  -0.320656  1
0.808344  -0.142218  0.680216  -0.327446  0
0.651645  1.727058  -0.677804  0.943978  0
0.400932  0.646014  1.353716  2.441213  1
-0.656619  -1.052267  -0.959065  -1.065386  0
-0.643720  0.150350  -2.229761  1.902911  1
1.439970  0.096749  5.865841  0.135150  1
0.706702  0.712290  -0.219161  0.164495  0
-0.500830  0.553039  -2.338254  3.309181  1
0.634444  -0.900098  0.315592  0.989273  0
-0.517404  -0.344769  0.776029  1.110112  0
0.544381  0.396315  1.178043  1.549708  0
-0.150562  -0.352102  0.686679  -0.301236  0
-0.203556  0.675184  -0.515060  0.410151  0
-1.203363  0.559344  -2.924702  1.157162  1
0.298411  1.316617  0.504473  4.469761  1
0.545625  -0.242314  -0.317936  -0.136051  0
-0.308735  -0.513182  0.617904  -1.600726  1
0.236550  0.050736  -1.532425  -1.163345  0
1.381901  1.226092  4.873573  2.416282  1
0.974945  -1.522825  0.293756  -0.502912  0
-0.271680  0.223104  0.114244  0.928601  0
-0.285239  -0.162121  0.448895  -0.696003  0
0.544374  0.925858  0.331364  3.942179  1
1.106106  0.051683  1.597014  -0.826755  0
-0.743924  -1.587037  1.331437  -1.064597  0
0.090562  0.655769  1.195332  0.212967  1
-0.820112  -1.323504  -0.887149  -1.775340  0
0.040287  -0.450933  -0.923610  -0.858044  1
0.713059  1.607877  0.497257  2.052000  0
0.130886  -0.551327  0.235109  -1.816044  0
-0.478845  -1.447386  0.508261  -4.047765  0
0.850691  -0.461037  -0.639881  -1.175797  0
1.392909  1.363678  -0.104413  0.594812  0
0.924200  0.826005  0.061614  -0.087718  0
-1.374486  0.288733  -4.776339  -0.169438  1
-0.261178  -1.768390  -0.444741  -2.335223  0
-0.424911  0.264125  -0.622449  0.121225  1
-0.747431  0.464717  -0.239497  -1.299914  0
0.578267  0.318697  1.800850  -0.537635  0
2.216689  1.009827  1.940673  0.395671  0
-0.232208  1.437108  0.541546  4.795077  1
-0.718044  0.156989  -2.087832  0.084266  1
0.939628  1.598756  -0.379006  1.178168  0
-1.211752  0.067648  -3.491291  0.782568  1
0.764778  0.831636  3.633192  2.743119  1
1.043105  -1.377683  3.037578  -4.112727  1
1.375097  1.801528  3.148089  5.971264  1
1.298326  0.870586  3.410372  2.278546  1
-0.547519  -1.602308  -0.735572  -3.443196  1
1.316592  -0.649204  4.101189  -2.152971  1
-0.713644  2.021733  -1.524519  6.802619  1
0.697025  -0.086102  1.895128  0.254956  0
3.569283  0.684085  1.961444  -1.090128  0
0.884048  0.357595  1.145339  -0.310061  0
-1.646181  1.437317  -3.707870  2.816588  1
-0.452314  0.538901  -0.000799  0.692070  0
-0.062017  -0.768060  1.359382  0.720677  0
1.441822  -0.198671  1.876332  -1.405718  0
0.571621  -1.084404  3.660814  -3.758561  1
-1.088640  -0.454669  -4.856916  -2.927113  1
1.219003  0.229469  1.780499  -2.016082  0
1.450720  0.135070  4.249340  -0.053938  1
1.109870  -0.784423  3.212503  -2.660070  1
-0.188868  -0.214217  -0.912206  -1.623558  1
-0.344971  1.865701  -1.651613  5.127442  1
0.426538  -0.754432  0.287191  -1.132851  0
0.804725  0.642356  2.337085  1.906335  1
0.809205  -0.026375  2.017977  0.523461  1
-1.202881  0.603616  -1.124709  -0.397280  0
0.040664  -1.617619  -0.487730  -2.608436  0
1.080041  -0.562719  2.801745  -0.658893  1
0.890186  0.165385  2.323277  -0.243179  1
1.176028  0.139762  3.127791  0.858686  1
-0.421657  -0.553384  0.848404  0.243185  0
-0.437707  -0.003954  0.077634  -0.136681  1
0.214696  1.950410  0.037047  5.924354  1
0.343382  0.832131  0.324098  2.100912  1
2.074561  -0.105735  6.932268  -2.383198  1
0.763913  -0.539770  -0.413817  1.033359  0
-0.739689  0.793464  -1.737639  2.126169  1
-1.941610  -0.738694  -5.958985  -1.524197  1
-0.392593  -0.318817  -0.974378  -2.289497  1
-1.265571  -1.391426  -4.554562  -4.273512  1
-0.168484  -0.147288  1.111377  -0.168935  1
0.590735  0.975180  0.402246  1.821045  0
0.950826  1.237167  2.872487  3.554885  1
2.126798  -1.117533  2.215831  -0.471757  0
2.094825  0.026555  2.280683  -0.133667  0
-1.902491  0.837601  -3.806476  1.755562  1
-0.275744  0.077762  -0.677778  -0.368621  0
0.132194  0.409504  -1.017219  1.106635  1
1.607053  -0.480680  4.477275  -2.105383  1
0.157841  0.761946  0.094189  2.409515  1
0.823933  -0.143124  3.118650  -2.239777  0
-0.237241  1.341785  -0.091699  -0.404718  0
-0.608256  -1.382578  -1.001429  -1.186854  0
0.629639  -0.857680  1.252861  -2.854343  1
-0.003883  -1.071138  -0.778220  -3.402824  1
1.939647  -0.757008  0.788083  0.248737  0
0.152650  -1.819725  0.448043  -0.351063  0
-0.933505  0.043508  0.291977  0.481036  0
-0.064909  -0.222098  1.272730  0.718230  1
0.987050  -1.353016  0.930531  -0.325169  0
0.205417  -1.851508  1.318266  -0.331970  0
-0.662966  0.616379  -0.744391  3.062867  0
-1.559387  1.100366  -3.116699  3.738487  1
1.941429  -0.575152  1.760006  0.389802  0
-1.364549  0.293127  0.367145  -1.006336  0
0.800587  1.948964  2.398016  6.822734  1
-1.551018  -0.320178  -4.448743  -1.255431  1
0.251731  0.704905  1.452412  3.741197  1
-0.199740  -0.923483  1.653455  -1.965956  0
0.659203  -1.514564  3.745143  -4.583344  1
0.626560  0.401349  1.569259  0.074571  0
0.211357  -0.537642  -0.892371  0.134848  0
0.277930  -0.049219  -1.546027  2.038944  0
-0.470035  0.304714  -0.665737  1.222403  0
1.137522  -0.623319  5.773074  -3.533431  1
-0.372090  1.367394  -1.838217  4.740441  1
0.348481  0.891050  1.886248  1.207962  0
2.174917  0.725011  2.367250  0.559659  0
-1.395656  2.376849  -5.055976  8.299796  1
0.257028  0.073987  2.462079  1.177513  1
0.943246  1.278104  1.173107  0.369381  0
0.133896  0.176973  2.480973  -0.750265  1
0.244494  0.128051  -0.561659  1.810043  1
-0.844948  -1.466740  -2.620793  -1.716139  1
-0.773260  0.731420  -3.054409  0.663623  0
0.428334  -1.485324  0.266158  -3.030302  1
0.168001  -0.216404  0.143914  1.077594  0
0.683146  -1.952452  3.210079  -7.031375  1
0.169480  2.010388  0.042368  5.520334  1
0.486350  -2.620239  1.251297  0.120437  0
0.038633  0.180576  1.130249  0.774960  1
-0.128686  0.732614  -2.249655  1.397293  1
-0.829064  -1.287350  -2.108320  -5.575339  1
-0.544568  1.338267  -1.793593  4.283349  1
-0.202881  0.023620  0.389339  -0.173340  1
-0.462323  -0.680724  0.646454  0.754024  0
0.082938  -0.439588  0.568241  -0.141857  0
0.720067  0.628360  -0.920355  -1.948251  0
-1.944061  -0.063474  -1.381526  -0.076905  0
1.698469  -0.582114  0.659869  -1.276232  0
0.947811  -0.538244  1.238367  -0.746601  0
-1.597297  0.836827  -0.929454  0.746972  0
0.975568  -2.708856  2.650000  -6.098446  1
-0.737957  -1.402440  -0.858149  -3.434269  1
-1.366453  0.709663  -1.112341  -0.993948  0
0.653475  -1.021382  2.240131  -2.948977  1
0.010604  1.184929  -0.386543  3.379170  1
-0.069041  -0.725743  -1.236797  -2.902366  1
0.650930  0.706113  0.539958  -2.235593  0
0.068597  0.195098  -0.927557  0.736610  0
0.436760  -0.639875  2.611474  -3.205248  1
-0.138864  -0.233471  -0.590931  -0.714107  0
-0.288858  -0.891251  0.843979  0.671316  0
1.396605  -0.199107  5.668593  0.450271  1
1.299246  0.334768  1.316937  -1.028406  0
-1.149082  0.648384  -1.617312  -2.068672  0
-2.175516  -0.246979  -0.221711  -0.573217  0
-0.902999  -0.718584  0.264699  -0.393204  0
1.118078  -1.784439  2.288358  -6.530677  1
0.811426  0.424811  0.493757  1.520224  0
1.220143  0.702375  2.078270  1.330085  0
1.633736  1.173168  4.626444  3.315122  1
1.134248  -0.448704  5.246610  -1.354739  1
-0.487802  -0.512193  -2.698422  -1.832169  1
-0.772642  -0.631801  -1.422364  0.198560  0
-0.798423  0.103758  -2.037793  0.280124  0
1.100208  -1.900421  4.674874  -3.837284  1
-0.323078  0.270261  -1.054069  0.909436  1
-0.257113  0.633780  -0.920503  -1.195390  0
0.368864  -2.089755  1.669530  -6.750860  1
1.413212  -0.524905  0.736303  -1.067244  0
0.738600  -0.534023  -0.550735  -1.503836  0
-0.571105  0.296417  -1.556006  0.814381  1
-1.046285  0.934946  -1.577360  1.501423  1
1.221137  0.477296  3.741029  0.526492  1
-1.391708  0.173860  -1.704177  -0.270839  0
