#x_11  x_12  x21  x22  y
-0.256156  0.108683  0.454331  -0.052467  0
-0.871196  0.454517  1.175614  1.268808  0
-2.007467  0.258693  -2.182586  0.430676  0
0.671022  0.699515  2.319416  2.119146  1
0.249775  1.010949  1.773426  3.243572  1
-0.649055  1.346516  -1.180647  0.023521  0
0.600531  0.590931  -0.803326  -0.600387  0
0.281683  2.144457  -0.502502  7.367914  1
-1.028279  -1.410649  -3.334864  -4.159678  1
-1.907853  -0.270733  -6.428010  0.361972  1
-0.373393  1.970180  -0.455333  3.737413  0
0.655254  -0.507219  0.515462  -1.844113  1
-0.201102  1.124506  -0.754137  3.958545  1
0.019578  1.323282  -0.740772  0.571400  0
-1.557924  -1.000116  -3.705569  -3.779068  1
0.238577  0.881836  -0.339413  0.182799  0
0.288513  0.949835  0.834228  2.715298  1
-2.046378  0.053291  0.334888  -1.776849  0
-1.282327  -1.226643  -3.698835  -4.220856  1
-0.865960  0.454654  0.938463  2.792013  0
1.931627  -0.273540  3.701624  -0.628969  1
-0.660888  -0.221146  -1.049464  1.295256  0
1.243700  0.675618  5.097719  3.528582  1
-2.978637  0.720554  0.316472  0.845683  0
1.703076  0.454809  1.134640  0.827207  0
0.927581  0.009053  0.130699  0.813996  0
-0.455634  0.148049  2.268473  0.078675  0
1.051049  -0.796891  1.610561  -0.351153  0
-0.017919  -0.776749  -0.012246  -2.408693  1
3.105924  1.701686  0.642872  1.859793  0
0.752693  0.810155  2.538639  -0.468561  0
0.995599  -1.084368  -1.480877  0.444148  0
-0.703726  0.070065  -0.387249  0.239061  0
0.661285  0.016356  0.897209  -0.474484  0
-0.318541  -0.436153  0.381190  -2.353340  0
-1.591700  -0.117588  -0.390440  0.512383  0
0.026117  -0.249516  0.963387  0.150170  1
-0.572951  0.052165  -0.853003  1.071986  0
1.746514  0.127761  4.652840  -0.242522  1
0.241587  -0.160816  1.527368  -0.253142  1
-0.093056  -2.481646  -0.628505  -1.531030  0
-0.925850  0.515114  -2.598597  1.331558  1
-0.531805  0.101071  0.199750  1.326749  0
0.253732  -0.867106  1.611095  -2.025816  1
-1.357589  0.482440  -3.877371  0.496261  1
-0.646503  1.088910  -1.822051  2.336855  1
-0.616259  0.648325  -1.323652  1.119817  0
-1.303405  0.689287  -0.625917  -0.127694  0
-0.579594  -1.291005  -1.064820  -5.840696  1
-0.072278  -0.355796  0.496252  -1.991721  1
1.117624  -0.118479  0.474792  -0.467491  0
-0.413719  -0.453637  -1.175408  -1.520392  1
-0.023180  -0.682222  0.437447  -1.683615  0
0.350765  0.850343  2.849218  2.131877  1
-0.329045  -0.650785  -0.103720  -1.028057  1
0.498898  -0.523717  1.322061  -1.381938  1
-0.857904  -0.109298  -4.578308  1.055877  1
1.282640  -0.265129  -0.411629  1.155797  0
-1.057232  -0.303603  -0.376699  0.365085  0
1.665566  1.159154  0.203288  1.036866  0
-1.143250  -0.098829  -1.924304  -1.339940  1
0.154798  -1.177182  -0.290679  -0.401907  0
0.541957  -1.583886  2.824501  -6.054481  1
-0.894024  0.207302  -0.968095  -0.708851  0
-0.266928  1.281506  -0.763720  3.270273  1
0.719620  -0.015351  1.214125  0.353670  0
-1.537977  -1.149150  -1.773476  -0.050079  0
0.810844  -0.808416  0.016485  -0.799832  0
0.598377  -0.395622  1.529236  -0.486428  0
-0.673196  -0.099884  -0.711811  2.101796  0
0.823415  -0.263440  1.854820  -0.264763  1
-0.718917  1.415583  -1.695759  2.849141  1
0.927118  1.150140  3.998530  4.691610  1
2.048654  0.661907  5.393452  2.326568  1
0.040739  -1.203069  0.003646  -4.135173  1
-0.377350  -0.125018  -2.054868  -0.676628  1
0.832679  -0.945403  1.917649  0.765283  0
1.396804  1.139004  0.511405  -0.586841  0
-0.333900  -0.327032  -0.316957  -0.698337  1
0.418223  1.107016  -0.346129  4.428737  1
-0.599767  -0.566552  -0.661586  -0.929205  1
-0.790243  0.981250  -3.123469  3.687400  1
0.925287  -1.669078  2.792500  0.246709  0
0.013100  1.285546  -1.418364  0.877557  0
1.568732  1.081675  1.922457  -0.471766  0
0.066387  0.528799  0.248809  2.358660  1
-0.394135  -1.676942  -1.355370  -0.450072  0
0.317266  -0.108736  -0.593714  -0.399221  0
0.046104  -0.304197  -0.113138  -0.670643  1
0.339583  -0.138530  0.033613  -0.836697  1
0.639962  0.893352  0.500234  2.893244  1
-0.364409  0.412551  -0.640219  1.403364  1
1.304628  0.447306  4.806961  2.330704  1
-0.905881  -0.831226  -1.809108  -2.972202  1
-0.557105  1.627535  -0.289582  0.727408  0
0.725793  0.335928  0.249838  -1.604813  0
0.146108  -1.340952  0.639336  -3.627021  1
1.213335  -0.288154  0.390185  0.561505  0
0.147608  0.222537  0.192271  2.106964  1
-1.714204  1.815223  -4.387880  5.465738  1
1.198935  -1.208867  -0.305602  -0.730010  0
1.082473  -0.458257  2.542447  -2.290878  1
0.046502  -0.092226  1.191011  -0.843383  0
0.707015  -0.820216  0.716516  -0.181366  0
0.001852  -0.839380  -0.015466  -0.585052  0
0.128199  -0.617950  2.709731  -3.659019  1
-0.031204  -1.061648  -1.051909  0.960194  0
0.025751  -0.499016  0.682571  -3.594915  0
1.095320  1.360439  3.174890  2.333083  1
0.365448  0.278690  0.920029  0.232821  0
-0.321860  -0.552420  0.949154  -0.613737  0
0.753748  0.220407  2.094738  0.615499  1
0.846588  0.497173  1.591967  1.519901  0
-1.869462  1.433324  -2.684237  0.242739  0
-0.457243  -0.155638  -0.828569  1.305285  0
2.202830  -1.359964  0.612567  1.184034  0
-0.033579  1.337105  -2.087431  3.964668  1
-1.073227  0.809510  0.281594  2.041847  0
0.674629  0.378398  0.458828  1.266343  0
-0.678618  2.299056  0.499643  2.326163  0
-0.113485  0.444219  -0.411484  0.196208  1
0.455798  1.195470  -2.356747  0.489540  0
0.205775  0.214896  1.057048  2.003215  0
-0.634321  0.626332  -2.151303  0.240773  0
-1.043583  0.972592  -0.300979  0.440199  0
0.732578  1.332141  -0.470381  0.138265  0
0.269142  -0.782165  0.798707  -1.261413  1
0.569069  2.252847  0.686722  7.076359  1
0.182828  -1.115516  -0.536077  -2.838524  1
2.759816  -0.177118  1.382288  0.259327  0
-0.449867  1.420111  -2.290052  4.105058  1
0.544594  -0.915234  -0.299266  -2.723176  1
-1.516276  0.149138  -0.388971  -0.568841  0
-1.067833  -0.140757  -5.434332  -1.405059  1
-0.230299  -0.577602  -0.723175  -1.120483  0
-0.564424  1.178661  -2.185874  3.160868  1
0.992489  1.423224  0.699417  -1.273793  0
-0.594901  -0.533935  2.199761  -0.144890  0
0.139145  -0.514854  -0.317109  -0.118127  1
0.150107  0.635712  -1.250913  1.451998  0
-0.525067  0.633589  0.956810  0.784641  0
1.121454  -0.736414  0.681489  0.548038  0
-1.349584  0.434059  -0.960213  -1.346427  0
1.034305  0.211743  5.058399  0.752412  1
1.320321  0.419975  2.353980  1.132667  1
0.757582  -0.023629  0.411213  -1.090863  0
-1.046760  0.540436  -0.342818  -0.440337  0
-1.668448  0.059473  -0.632538  0.857757  0
0.237003  -0.485643  -0.261804  -0.297941  0
-0.834804  -2.456053  -1.798625  -6.666469  1
-0.741532  -1.240434  0.775145  -2.955075  0
-0.580048  1.639848  -3.302887  6.855646  1
-0.260427  0.383898  -0.272965  0.723673  0
-1.195503  -2.387180  -1.773915  0.144296  0
-1.586480  1.423136  -5.200368  3.524809  1
1.326665  -1.340735  3.780611  -2.801952  1
-0.886058  -0.489185  -3.348872  -2.447320  1
-0.054908  0.742846  0.159348  0.320612  0
0.536599  -0.224767  -1.242287  -1.121777  1
-0.115008  -0.433863  -0.331635  -0.200972  0
0.477447  0.433249  -2.036908  0.656726  0
0.558398  -0.825632  1.645606  -1.725341  1
-0.318135  -1.726022  -1.210962  -1.497501  0
-0.881171  -1.357073  -2.814076  -4.501766  1
-0.908435  0.632826  -3.581697  2.781534  1
1.412505  1.101047  -0.907873  1.110616  0
1.408424  -0.348001  2.151311  -1.133080  1
0.302601  -1.409848  -1.501675  -1.530878  0
1.281681  1.423912  5.212386  3.644945  1
-0.038502  2.808273  0.188710  1.282366  0
-1.513453  0.990598  -5.294578  2.456254  1
1.575840  -0.280276  2.596697  1.322681  0
0.454941  0.157378  -0.211129  0.893693  0
1.146087  -0.385530  2.502387  1.155677  1
0.384310  0.578525  -1.279601  0.649820  0
0.192495  0.217370  0.301976  0.554653  1
-1.133749  0.403152  -2.863726  2.113370  1
-0.107645  0.915026  -0.061206  1.665525  0
-2.174130  -0.208532  -8.764401  -1.894748  1
1.335787  1.183443  0.759403  2.074200  0
1.463819  1.602512  5.576432  4.890113  1
-0.499228  -1.812358  -0.879902  -5.169417  1
-0.940192  -0.882602  -3.701258  -2.055646  1
-0.964578  0.603024  -1.816692  1.421027  1
-0.398784  0.105857  0.038604  -1.292038  1
-1.199637  0.825397  -1.775023  0.975630  0
1.214553  0.740812  2.525985  2.790917  1
0.954814  -0.429484  -1.234138  -0.698740  0
0.748106  -0.504144  3.890765  -3.444770  1
-0.611480  0.969278  -1.596140  3.355272  1
1.742319  -1.906466  1.455582  -1.763254  0
0.190282  1.377399  -0.212913  -1.093004  0
-1.428425  2.142395  -5.887682  6.701185  1
1.034698  0.594594  2.202345  0.495832  1
0.315787  -1.173634  -0.851202  -1.974432  0
1.061815  1.222663  1.076851  0.137929  0
0.786003  -1.617062  0.611249  -3.612669  0
0.476637  -0.592654  1.275243  -2.189051  1
0.624873  0.148013  2.112966  -0.946478  1
0.948425  -0.730322  -0.541327  -0.313231  0
0.763926  1.095358  2.487201  0.632638  0
-0.820816  -0.561183  -2.008885  -1.352069  1
-1.493478  0.626515  -1.634379  0.276718  0
-0.513027  0.742195  -1.311139  -0.343460  0
0.657074  0.508804  1.811734  0.822118  1
-0.396448  -1.167832  1.115966  -1.381554  0
1.464854  1.891973  5.678828  6.438355  1
-0.203741  -0.199247  1.874920  0.350739  0
-1.317030  -0.517707  0.863277  -1.070515  0
0.575148  0.445609  0.592248  2.970732  1
-0.487885  -0.270128  0.658973  -1.732340  0
-0.730503  -0.715894  -2.154816  -2.875927  1
1.324078  0.307180  3.458693  2.508849  1
-0.912168  -1.079493  0.085615  -1.306164  0
1.856214  0.001549  5.605903  -0.196958  1
-1.561618  -0.117229  -3.798802  -1.068986  1
0.405229  0.797986  1.930698  0.904713  1
-0.070417  0.368723  1.403096  0.908143  0
1.565136  -0.438317  -0.971554  0.306217  0
1.537673  -1.972796  1.380895  -1.721896  0
0.466976  -0.431594  -0.069796  -1.282797  0
-0.255196  0.993751  0.549937  1.689007  0
-0.885577  -0.900168  -0.141165  -1.563959  0
-1.535308  -1.576170  -3.965010  -4.452684  1
-0.609407  -0.341374  -0.566200  -2.127977  1
0.031565  -0.189741  1.597423  -0.693493  1
-0.387835  1.756717  -3.098366  6.918487  1
-0.492276  0.324445  -2.120481  2.169767  1
0.189916  1.510909  -0.228107  5.050062  1
-1.856021  2.065554  -1.260483  0.053933  0
-0.820213  -0.538715  0.862715  -0.562394  0
-0.805083  0.357918  -2.948683  1.039937  1
-0.726292  -0.173158  -3.064365  -1.882122  1
-1.698774  -0.492341  1.451226  -1.314692  0
1.726763  0.890647  4.184935  1.709585  1
-0.294298  1.949791  0.474321  4.942859  1
1.867435  -0.657615  6.960637  -2.590976  1
-0.177083  -0.905558  0.353998  -2.119226  1
0.665048  -0.906405  2.341405  -2.730056  1
-0.754173  -1.219783  -2.498041  -3.752659  1
0.256792  0.284492  0.767045  1.014774  0
-2.931659  -0.954188  -0.808469  -0.681211  0
-0.674468  1.465825  0.577555  -1.813731  0
0.642823  -1.924867  0.726472  -1.606690  0
-1.170172  -0.163049  -4.124903  -1.792258  1
-0.281752  -0.246721  -0.254605  -0.344266  0
-0.006500  -1.066439  -0.141197  -4.409912  1
-0.594579  -0.499647  -0.913438  1.050349  0
-0.124749  -1.082423  0.646507  -0.184747  0
-1.335714  -0.394552  -3.004863  -0.125566  1
-1.213253  0.714102  -4.831069  1.928225  1
-1.194202  -0.943170  -2.303130  -2.837950  1
0.476297  -0.448333  3.061514  0.968668  1
-0.691315  1.797598  -2.237500  5.192860  1
0.227571  0.203167  0.143462  1.591380  0
-1.463276  0.311811  -1.082846  -0.524557  0
0.870511  -2.152166  2.453637  -0.545575  0
0.648697  1.808217  0.174668  0.139031  0
-0.277397  -0.848973  -1.649815  -1.869858  1
-0.746567  -0.917181  -1.401663  1.548584  0
-1.027943  -0.852352  -2.930603  -2.122140  1
-0.071970  0.585335  -0.859115  1.580451  1
-0.418017  -0.067190  -0.895942  0.794386  1
0.425420  0.938006  1.634512  0.468530  0
1.040302  0.359736  -0.298731  -0.565202  0
0.280220  1.019995  1.571768  3.308453  1
0.947835  -0.641803  1.464119  -4.186361  1
0.595525  1.589713  -0.729119  0.391595  0
-2.044663  -0.522931  -1.379198  0.853952  0
-0.853595  -0.444417  -1.260047  -1.052131  0
-0.825473  2.014814  -1.897722  7.598433  1
-0.843921  0.791422  -1.587227  2.025524  1
-1.647909  0.852786  -0.108914  0.059196  0
-0.303060  0.237796  -0.713336  0.408642  0
-0.150717  -0.119302  -0.429297  0.806029  0
1.027481  -0.156792  1.579295  -1.756351  0
0.538863  -0.052217  2.033452  -0.715318  0
2.231622  0.229005  1.620438  -0.403793  0
-0.266005  -0.039321  1.634903  0.274626  0
-0.572783  0.714799  -1.078160  3.126955  1
0.643120  1.043924  1.681444  1.689100  1
1.259925  -1.637525  0.639330  -3.142281  0
0.848174  -1.163855  0.508432  -0.391038  0
0.210742  0.699676  0.529372  2.396548  1
0.405447  0.072048  0.454431  0.213089  1
-0.023790  -1.310012  -0.044326  -0.322029  0
0.381193  0.726687  1.617109  0.557858  1
-0.446269  1.325141  -2.514999  4.428302  1
-0.019383  1.518000  -0.132888  4.111884  1
2.178821  -0.133433  0.188630  -0.965810  0
-0.285389  -2.131598  -1.048921  -6.966097  1
0.986200  -0.777513  1.791837  -2.852203  1
0.743504  -1.220800  0.861606  0.524876  0
-0.417891  -0.897017  0.917983  -0.836500  0
-2.210241  0.222447  -6.131029  -0.225634  1
-0.768447  -0.893662  -2.645455  -2.654288  1
-1.522387  0.821999  -3.512450  3.354447  1
-0.493777  -0.197353  -0.813393  0.793908  0
1.871820  1.455866  1.631615  2.895952  0
0.966766  1.200768  4.024755  4.982709  1
1.413783  1.376760  0.683891  -0.674571  0
0.285723  -0.594532  0.662574  0.131107  1
0.025661  -0.110542  1.188910  -0.534076  1
-1.308586  -1.308417  -4.619895  -4.945231  1
-0.214685  1.175075  1.714553  3.217818  1
-0.690402  -0.882883  -0.518423  -0.627565  0
-1.620882  1.653100  -5.002689  5.055088  1
1.175493  0.012764  2.512122  -0.991599  1
-2.409032  0.504882  -6.603147  0.299931  1
0.416826  0.693384  1.625996  0.648999  1
-1.764326  0.196155  -5.398283  1.501842  1
0.094858  0.506623  -0.539144  1.059366  0
-1.305682  -0.034122  -3.306826  -2.108494  1
0.294140  -0.533771  -0.831868  -1.232609  0
0.087130  0.388775  -0.889624  0.109721  0
-0.910118  -0.388941  0.086649  0.657907  0
0.276938  -1.082281  2.520645  -3.555094  1
-1.189363  -1.207715  -1.200350  -0.667947  0
-1.480408  0.628678  1.844765  0.562030  0
-1.024511  -0.260003  -0.130603  0.279158  0
1.959527  -0.890775  3.474925  -3.273868  1
0.201322  -0.836770  0.388616  -0.721996  0
0.590354  0.802045  1.715823  1.867353  1
1.075332  -0.394509  1.058988  1.271332  0
0.983008  -2.705196  3.028939  -8.392699  1
-1.052313  0.537645  -3.216371  2.379015  1
0.747871  0.614196  3.776078  2.365760  1
1.843352  -0.091666  3.403976  1.171234  0
-2.311866  -0.980942  -5.689722  -2.205960  1
-2.170405  -0.535169  -6.647843  -2.653247  1
1.532302  -0.340946  5.334512  -1.659194  1
-1.266687  0.270455  -4.007038  1.004840  1
-0.820028  0.729454  -0.038759  0.498546  0
-2.461459  0.118429  -6.259187  0.346548  1
1.025603  -0.707103  4.392548  -1.479695  1
-0.677610  -0.450003  -1.534076  -2.283271  1
1.801198  -1.223997  4.667811  -3.854468  1
-0.696155  1.877503  -0.320163  -0.557106  0
-0.546295  1.288432  -0.862922  0.197670  0
0.665846  1.212132  1.024409  0.225245  0
0.634525  0.907523  1.495232  2.420201  1
-1.392022  -0.880964  -5.635254  -2.815320  1
0.305565  0.924992  -0.513146  0.204659  0
-2.385250  1.926980  -6.543135  4.123465  1
0.299921  -0.753854  1.063115  -1.506863  1
-0.096509  1.207590  -2.025574  2.775473  1
0.461326  -1.141700  -0.621005  -0.392265  0
1.112008  -0.927426  0.392077  -0.602487  0
0.301867  0.539513  -1.824342  0.698290  0
-1.264941  -0.870180  -3.963899  -3.027076  1
-0.426764  -0.878434  -2.981202  -2.288023  1
0.540725  0.487334  2.166086  0.503387  1
-0.143597  -0.427502  -0.743882  0.425550  0
0.622120  0.495976  0.865811  2.420307  1
0.627541  -0.931953  -0.337200  -0.401373  0
-1.020410  1.375213  -0.060891  -0.806838  0
0.391634  0.980862  1.380664  4.725462  1
0.777699  0.217604  1.564122  -0.197566  1
-0.241455  -0.130983  -0.631614  -1.066765  1
-1.012909  0.699395  -2.291627  1.370408  0
-0.218554  2.300028  -0.476686  0.820355  0
0.529129  -0.069465  -0.417151  -0.197353  0
-0.430363  0.414208  0.660971  0.702483  0
-0.590695  -0.942570  0.092474  0.274007  0
-2.170551  -0.409531  -6.598156  -0.979128  1
0.273133  -0.185362  -0.104820  -0.905343  0
-0.312737  1.432269  1.733419  1.732937  0
0.480315  0.157109  0.268405  -0.590945  0
-0.084468  -0.297059  0.855631  -0.973332  0
-0.256501  -1.458158  -0.585831  -4.700497  1
-0.689623  -2.110147  -0.060615  -3.529341  0
-1.272043  1.084063  -2.793616  4.026078  1
0.030281  -0.397254  0.277164  -0.310765  0
-0.431650  -0.313233  -0.708713  -0.791962  0
0.186043  0.379263  -1.031185  -0.331837  0
0.764513  0.607249  4.037498  0.161172  1
0.895964  0.495201  3.255157  2.275428  1
1.245794  -0.019409  1.226724  1.016086  0
-1.198897  -0.568525  -4.230197  -1.397702  1
-0.332054  -0.643917  -0.433022  -2.500074  1
1.288974  -1.280045  3.926668  -4.802325  1
1.023907  0.119547  4.012262  0.846317  1
-0.542880  0.292368  -0.653027  -0.647218  0
-2.483411  2.513120  -0.657043  1.607807  0
-1.106325  -1.244816  -0.848489  -1.045548  0
-0.104028  -0.638076  -1.180639  -1.918861  1
0.973987  0.626024  0.845061  -0.559144  0
-0.242632  1.828522  -1.519656  5.465501  1
2.042684  -1.640495  -0.245012  2.063210  0
1.697570  0.038914  3.382223  1.293825  1
-0.636154  1.144427  -2.708170  3.702158  1
2.294734  -1.002657  6.309167  -2.416302  1
-0.830579  1.706318  -4.627767  4.612364  1
0.273441  0.276402  0.464056  0.988003  0
0.472885  0.367429  0.419097  0.494181  1
-0.041524  0.057790  -1.118411  0.461010  0
1.046408  0.345505  2.088252  1.165691  0
0.015359  -1.461899  -0.807869  0.212396  0
-0.653284  0.103876  -2.178700  1.262241  1
-0.688481  0.647246  -0.763032  -1.657035  0
-0.273778  1.349676  0.684765  1.081324  0
-0.645453  0.551925  1.114729  1.503078  0
1.733713  -0.557263  4.396950  -0.904416  1
-1.365955  0.150946  -2.213319  -0.265752  0
-0.513823  -0.974466  -2.428172  -3.111737  1
-1.298925  -0.522879  -1.567978  -0.877246  0
-0.252849  -1.217472  -2.020156  -3.642855  1
-0.212793  -0.019993  -0.920516  -1.335049  1
-0.067371  0.019762  -0.544469  1.125491  1
0.507958  -1.010426  1.771825  -1.064459  1
0.072156  1.433298  -0.078269  3.933349  1
-0.447499  -0.093035  -0.994959  1.090165  1
0.095770  -1.113287  0.460242  -5.206916  1
0.991622  0.121150  -0.138903  0.181987  0
1.023831  -1.217905  -0.544841  -2.345588  0
-1.675834  -1.420075  -0.343256  -0.914309  0
-0.826096  -0.418803  -1.357651  -0.638461  1
-1.499653  1.314823  -0.733876  1.722039  0
0.763937  -0.627601  1.952113  -1.959972  1
-0.965896  0.596075  -0.701673  0.204609  0
0.144046  -0.624949  1.105878  -0.558375  0
0.105557  -0.996588  -1.567838  -2.961295  1
-0.360304  -1.507252  -0.838305  -5.982499  1
-0.123729  0.726756  1.124733  -1.586195  0
-1.899023  3.094421  -0.543013  2.307337  0
0.389944  0.597461  0.459776  0.325823  0
-1.115258  1.060641  -3.382641  3.781289  1
0.011728  -0.670505  -0.550735  0.886563  0
1.615162  -0.413920  3.716571  -1.486405  1
-0.103545  1.282381  -1.430988  -0.058122  0
0.655099  -0.809121  1.811792  1.074718  0
0.382405  1.623353  1.194378  0.992352  0
-0.593064  1.365795  -1.316247  5.689129  1
-0.151236  0.384463  0.926022  2.428843  0
-0.562120  -1.427031  -0.661696  -0.819679  0
1.297783  0.419386  2.817184  1.407033  1
-1.156497  -0.618593  -0.478914  -1.741519  0
0.741407  -0.902608  2.614563  -2.525541  1
-0.084484  -0.560748  -0.553081  -1.755279  1
0.282749  0.315138  -0.511058  -0.507987  0
