#x_11  x_12  x21  x22  y
0.657168  -0.912782  -0.133695  -0.132785  0
0.863452  -1.005989  2.861614  -0.426821  0
0.483150  0.676366  0.868360  2.561541  1
1.121774  1.257707  4.811813  2.065625  1
0.457984  0.087706  1.250517  -0.368600  1
-0.302245  -1.121221  -0.766402  0.321032  0
1.536795  0.252443  1.199061  -0.238913  0
1.241834  -0.877669  3.333549  -1.662713  1
-1.279969  1.206169  -3.911959  3.707657  1
-0.064638  0.926297  -0.890204  2.376213  1
1.052588  2.064920  -0.073885  0.759286  0
-0.367462  0.688884  -0.902174  1.678121  0
-0.309644  0.871467  -0.871450  1.849667  1
2.348736  1.239095  2.426884  -0.609413  0
1.154501  -0.654888  3.302570  -2.639430  1
1.878278  -1.075521  1.819232  -2.508975  0
-1.488579  0.050155  -3.385868  0.953072  1
-0.998915  0.729441  -2.339666  -0.413340  1
0.773488  -1.388808  -1.383582  -0.643599  0
0.814638  1.108294  0.565132  -1.324796  0
1.078022  -0.308546  3.652792  -0.074200  1
1.497208  -0.455555  0.755957  -0.668370  0
2.095480  -0.781821  2.320740  -0.600962  0
1.084567  0.834423  0.126305  -0.336754  0
0.246953  0.945224  0.605399  2.781918  1
2.057465  -1.407067  1.554061  0.105619  0
1.233190  0.609768  2.304110  1.140455  0
0.765727  0.082358  0.941788  2.267534  0
-0.303136  -1.144039  -0.742446  -3.583741  1
0.009400  -0.114858  0.377808  1.072272  1
-0.113270  1.909235  0.554757  1.520818  0
1.870734  0.597414  1.728825  2.048981  0
0.285772  1.362181  1.648034  2.722327  1
-0.756380  -0.310523  -1.599182  -0.362551  1
-0.265396  1.308233  0.748723  0.089422  0
1.207423  0.213911  0.421333  -0.493413  0
0.968936  3.061030  3.229136  9.535708  1
0.156796  1.716723  1.118933  1.532330  0
1.695062  0.245742  1.192144  -0.316987  0
-0.154339  -0.001328  0.430922  -1.686301  1
0.476191  -0.605292  -1.547899  -1.246763  0
0.876428  -0.291670  1.951891  -1.262300  1
0.087031  1.054504  1.467311  2.165596  0
2.804649  -2.718361  0.240573  -1.567300  0
-0.245364  -0.468243  -1.485456  0.101591  1
0.284752  -0.727697  0.185090  -0.244188  1
0.406638  -1.986964  0.275047  -6.671763  1
0.490900  0.178211  1.646579  -0.355835  1
-1.220649  -1.624697  -2.437632  -1.225688  0
1.017787  0.313103  -2.021947  -0.735057  0
-0.029497  -0.126961  2.203781  -1.654373  1
1.048814  0.732023  0.323711  1.539467  0
1.059096  -1.883521  3.589418  -6.367399  1
-0.751801  -1.921924  -1.367145  -5.326407  1
2.072730  -0.523998  0.606371  0.127860  0
-1.089623  -0.741855  -0.868997  -0.808721  0
0.283939  -0.323343  0.423943  -0.449500  1
1.546164  -0.070039  0.975966  -1.251015  0
0.417046  -1.694193  2.152043  -4.706126  1
1.188836  0.376364  -0.421605  0.609886  0
0.141938  -1.346037  0.038592  -5.131035  1
1.206840  0.159084  0.971632  -0.331963  0
0.884282  1.357905  4.209787  3.048534  1
-0.078861  -0.259765  -0.144447  0.173682  0
0.573359  -0.177592  -0.437021  -0.442393  0
-0.183787  -0.251800  0.884010  -1.271606  0
-0.048918  1.651038  1.735084  4.675664  1
-0.321869  0.500085  1.018195  0.043468  0
-1.404625  -0.682150  0.630303  0.344560  0
-0.097527  -0.373788  0.003624  0.761841  0
0.893800  0.108806  1.234463  -0.853487  0
-1.047938  0.249405  -3.533913  2.223807  1
-0.827453  -0.324829  0.170383  0.245285  0
-1.743335  1.036437  -3.461592  2.942870  1
0.580330  -0.111220  1.317965  0.802955  0
-0.141451  0.985669  -1.415096  2.621756  1
-0.860108  0.328339  1.410858  -0.259304  0
-0.071017  -1.769682  -0.401418  0.524718  0
-1.540695  -0.526068  -3.823936  -2.009628  1
-0.367048  0.469833  -0.482473  0.282739  0
-1.084841  -0.595493  -2.850719  -2.512889  1
-0.250554  -1.016187  -0.162714  -2.540478  1
1.132677  -0.436025  3.317649  0.003142  1
-0.713415  -0.421088  0.369618  0.551951  0
1.402722  -0.205831  5.141554  -1.437741  1
0.625895  -2.136620  0.231153  -5.320461  1
-0.994093  -1.710780  -1.970450  -0.579238  0
0.187135  -1.036661  -0.759367  0.808049  0
-3.035574  -0.319533  -0.489019  0.928244  0
-0.563545  -0.210058  -0.026013  -1.516521  0
-0.751976  0.361665  -1.556638  0.461065  1
0.570420  -0.341374  -1.201485  -1.139968  0
0.708119  -0.051066  3.304730  -2.109015  1
-2.010216  -2.102978  -0.679792  -2.113427  0
-0.121274  -0.623597  -2.267587  0.323172  0
-0.352758  -2.212078  -1.045127  -5.518763  1
-0.774435  -0.679267  -0.234904  -0.011417  0
0.780641  1.294003  1.728929  5.230403  1
-0.154351  -1.316080  -1.720161  -3.059626  1
-1.966066  -1.695635  -2.166722  0.755618  0
0.138773  -1.411043  1.351919  -0.724065  0
1.297940  0.236413  2.389810  1.068272  0
-0.143188  -0.610241  0.076196  0.090895  0
0.300655  -1.162063  0.200403  -0.480842  0
-1.432563  0.580710  -4.811579  0.442340  1
1.422785  0.292958  -0.445973  0.335895  0
-1.300884  1.242051  -5.450276  2.883782  1
0.025651  -0.203132  0.171582  -0.961538  1
-0.045267  1.051453  -0.814192  1.233883  0
1.395921  1.092576  4.384284  3.143311  1
-0.500644  -0.200095  -0.419434  0.468018  0
0.218268  -0.064631  0.561993  -0.429798  0
0.784855  1.111974  3.221075  4.209936  1
1.181450  -0.906966  2.168768  -2.729076  1
0.311414  1.926350  1.074402  0.978783  0
3.770076  -0.461525  11.093578  -2.558097  1
2.043423  1.273210  7.782144  4.110743  1
0.875215  -0.237644  3.962833  -0.584009  1
0.678120  1.874261  -2.040887  1.074579  0
-0.167866  2.788515  -0.661907  7.823357  1
0.512259  0.486307  0.988455  0.821977  1
0.704797  1.583634  -0.986070  1.612407  0
-0.719689  0.429282  -0.293306  0.134108  0
0.112487  0.233188  1.407347  0.624050  1
-1.500808  0.745369  -4.477047  3.921272  1
1.196927  -2.565582  -0.354872  -0.474385  0
-0.082134  0.505595  1.734721  0.162580  0
0.196298  -1.765534  -0.292763  -2.972311  0
0.233794  -0.139410  0.550801  0.361946  1
1.380275  0.581773  4.786708  2.427540  1
-0.282995  1.080356  -0.845575  2.396348  1
0.374771  -0.883148  1.723236  -2.580846  1
-0.012315  -0.494406  -1.586380  -0.726950  0
0.895896  0.188449  1.536475  0.400639  0
0.517973  -0.121055  1.179223  -0.269328  1
-0.881505  0.456610  -3.980741  -0.112281  1
-0.053567  -0.268530  -1.321552  -0.956978  0
0.227229  0.050391  0.797065  -0.599153  1
0.324512  -1.976929  -0.510066  -1.521877  0
2.022050  -0.968651  1.001895  -0.493410  0
0.186608  -1.217282  1.432181  -0.154487  0
-0.096839  -1.451967  0.126700  -3.622994  1
-1.426101  0.363572  1.451977  1.440514  0
0.624390  -0.236046  0.563044  0.256920  1
-1.171971  0.795597  -1.040995  -1.012902  0
-1.051694  0.967698  0.465361  0.303669  0
-1.122390  -1.315864  -2.767798  -3.566332  1
1.141931  -0.313429  2.399107  -1.834820  1
-1.874839  -1.297730  0.051421  -0.155480  0
-0.380453  0.384644  -1.743650  0.196602  1
-0.779994  -0.715958  -1.334992  -1.923478  1
1.205105  0.802878  2.322254  0.216738  0
0.900004  2.209453  1.104748  0.326938  0
0.893037  0.012283  3.239802  -1.989696  0
-0.135928  1.037705  0.412449  4.782232  1
-0.535844  -1.016936  -1.697652  -2.999584  1
0.377378  1.334035  -0.269506  0.964553  0
-0.823896  -0.887434  -2.182460  -1.761051  1
-0.795245  -1.531737  -1.426252  -1.302440  0
-0.167146  0.190637  -1.842786  0.915893  0
0.652471  -0.260595  2.853337  -0.543232  1
-0.279331  0.220414  1.320442  -0.230262  0
1.654504  0.404499  5.177836  -0.081619  1
0.144617  0.178638  -0.352354  -0.687763  0
0.966437  -1.384480  3.355989  -5.432129  1
-0.909980  -0.100149  0.897693  1.637941  0
-1.501769  -0.345506  -3.668588  -0.508917  1
-0.799865  0.429265  0.449914  2.313348  0
-0.522897  0.563658  -1.475294  0.540960  1
1.667418  0.857509  -0.273287  -0.141211  0
2.086704  -0.258124  6.613474  -0.943473  1
-0.950936  1.099051  -4.234368  5.343522  1
0.201151  -0.933722  -0.031974  -0.499374  0
0.936554  0.602794  -1.049244  -0.529716  0
1.204163  -0.005531  4.070439  -0.140892  1
-0.805911  0.002488  -1.270370  0.137828  0
0.800894  -1.067269  0.646416  -2.489028  1
-3.000648  1.372052  -1.922161  0.766628  0
1.174890  0.244964  1.718805  -0.102396  0
-0.837901  1.570859  0.266193  0.888809  0
-0.195912  0.628606  0.493434  -1.257969  0
0.453233  0.073691  1.975678  0.625173  1
0.933101  -0.407004  -0.094324  -0.329156  0
0.600615  0.036813  2.421759  -0.468413  1
0.139805  -1.985792  1.880595  -4.398307  1
-0.138002  -0.115264  0.126070  0.573142  1
-0.774199  1.081387  -3.944037  4.320894  1
-0.592049  -0.003656  -0.795717  -0.347242  1
1.078107  -0.109499  0.963908  0.510705  0
-0.485611  -0.063747  -0.668077  0.084549  1
0.234972  -0.046181  -0.791904  -0.273739  0
0.188480  0.801983  2.550991  1.691358  1
-0.301407  -0.899450  -0.348797  -4.248414  1
-0.315795  -0.238414  -0.842420  0.138430  1
0.199070  0.288506  -0.427059  2.344775  1
-0.843160  -1.424726  -2.428952  -5.252313  1
0.314311  -2.033097  1.132389  -7.152961  1
1.627643  -0.116144  1.361398  -0.456931  0
-0.330458  2.615733  -2.887148  5.657932  1
-0.089049  -0.660068  -1.423350  -2.486123  1
-0.205421  -0.211793  -1.424156  -0.187005  0
0.330298  -0.080921  1.747755  -0.488667  0
1.003953  1.964159  2.669079  6.240921  1
-0.138779  0.307109  0.984380  -0.477342  0
1.587172  -1.419078  3.617064  -3.269438  1
-1.253413  -0.867853  -0.491940  -0.103824  0
-1.484660  0.880346  -1.194236  0.495970  0
-1.546057  0.184920  -3.137930  1.780333  1
-0.238443  0.214092  -0.019751  0.833866  1
0.824943  0.597435  1.225064  0.194715  0
1.689813  -0.050727  3.718654  0.672389  1
0.328168  -0.329257  0.793603  -0.822907  1
-0.890612  1.561349  0.697241  -0.749788  0
-0.419721  -0.868027  -0.335728  -4.060249  1
0.157897  0.310327  1.572658  -0.333508  0
-0.057705  -0.885792  0.237177  0.432085  0
-1.100932  0.249993  -1.742798  -0.480709  1
0.413814  -0.721891  1.435899  0.728491  0
-1.635115  -0.879734  0.987437  -0.231718  0
1.703334  -0.230143  6.402784  -1.212155  1
-0.252757  -0.299893  0.992468  -0.539338  1
0.363078  -0.685705  0.583202  -0.013289  0
0.997221  -0.788576  1.226360  -1.010473  0
0.735811  -1.206381  1.055608  -4.363365  1
-1.154896  -0.867822  -0.617884  -0.759430  0
1.012048  -0.171997  3.012948  -0.058617  1
-0.234579  0.053657  1.665276  -1.456166  0
0.996409  0.704786  1.990836  3.316083  1
0.601289  -1.431183  1.824955  -2.180370  1
0.684584  -0.659169  -0.541798  -1.256727  0
-0.687921  -0.017626  0.484386  -0.582032  0
-0.364034  0.852246  -0.298267  0.885691  0
1.493944  1.034108  2.474469  -0.754963  0
1.502048  1.149351  6.204313  2.507156  1
-1.066211  0.081815  -4.711443  -1.159838  1
0.539603  0.152977  2.288181  0.085274  0
1.472788  0.969153  -0.230238  -0.206528  0
-0.212327  1.227559  -1.108459  1.327506  0
0.006117  0.561150  0.304940  2.608982  1
2.529343  0.285565  8.743332  0.600691  1
0.342384  -0.747964  -0.850419  1.566945  0
-1.160808  0.780490  -3.519378  1.382751  1
0.369681  0.100454  1.454726  -0.881660  0
0.397114  -0.082384  -0.597535  -0.464681  0
0.669414  1.399734  1.026088  -1.347167  0
-0.281197  0.719228  0.139003  -0.618373  0
-0.915549  -0.535986  -2.436885  -0.922326  1
2.048244  -1.390924  6.325448  -3.860436  1
0.345285  0.878590  -0.733612  -0.005769  0
-0.298008  -0.001783  -0.095023  0.065013  0
-0.993162  -1.181541  -4.860979  -4.496439  1
0.268943  1.531395  -0.025791  5.789140  1
1.494955  -0.038651  5.113590  1.604574  1
-1.573363  -0.173161  -4.525066  -2.635947  1
-0.174082  -0.650781  0.050096  -1.984708  1
-0.059699  -2.328616  -0.035368  -5.907235  1
0.709721  0.380699  0.408987  0.964008  1
-1.273447  0.856881  -1.156490  -1.095063  0
-0.313648  0.796316  0.191418  0.688976  0
0.594540  -0.438993  2.275173  -0.739169  0
1.464077  0.244620  5.338487  0.912393  1
0.956529  -2.152055  3.495142  -3.748424  1
-0.844533  -1.866366  0.181823  -1.967073  0
-0.182354  -1.398328  -1.117589  -3.572746  1
-0.834899  0.534762  -1.741837  0.133370  0
0.471032  0.326076  0.901853  -0.304727  1
0.671659  -0.008257  1.075607  0.453609  1
0.127001  1.404418  -0.699227  0.502450  0
0.962896  -0.332608  0.928750  0.306173  0
-0.469424  -0.937733  -0.152251  -2.610563  0
-1.124087  0.947618  0.482619  0.465898  0
-1.169043  0.083512  -3.461447  2.052295  1
1.020641  -1.411304  0.717003  -1.315760  0
-2.159063  -0.205944  -6.294861  -0.834717  1
1.819277  0.073748  4.308382  0.936065  1
1.206780  -0.012928  0.399364  -0.827181  0
0.511962  0.863716  -0.029643  0.493235  0
0.165533  0.049242  -1.360858  1.087854  0
-1.469711  0.047495  0.483118  1.428426  0
-0.234670  -0.474342  -1.133299  -2.221003  1
1.804350  -1.257488  6.020919  -4.284907  1
0.744559  0.317183  2.159196  1.203662  1
1.034639  0.388752  -0.491366  0.984543  0
0.792122  0.184436  -0.681593  -0.802579  0
0.223452  1.108531  1.935479  2.500010  0
0.569348  -0.323510  0.693103  -0.103971  0
1.690705  0.088665  4.659792  -0.172796  1
-0.702156  -1.271375  1.550270  -2.562477  0
1.139849  0.656231  2.917304  0.288702  0
1.532286  -0.954823  2.100379  -3.930110  1
-0.080920  1.692993  -0.601134  2.733722  0
0.490207  0.135022  1.709378  0.859479  1
-0.131025  0.341655  -1.585768  -0.673679  1
-0.802877  0.722185  -3.222545  2.320715  1
-0.786429  -0.612873  1.130027  1.495494  0
1.614790  0.557401  1.870867  -0.558694  0
0.093129  -0.145826  -0.272656  0.493119  0
-0.946150  -0.461188  -3.731631  -1.773097  1
1.595057  -0.909024  0.292903  1.989217  0
-0.711822  -0.364517  -3.019754  -0.332902  1
0.151909  0.563919  -0.231915  1.548472  1
-1.202573  0.650100  -4.703798  1.273583  1
0.879022  0.020829  1.875827  0.847208  0
-1.671618  0.073376  -3.679200  1.003308  1
0.692427  -0.354328  -0.033875  0.338056  0
-1.180557  -0.744879  -2.372553  -2.575502  1
-0.056726  0.928495  1.023615  2.365534  0
0.378442  -0.568048  0.243492  -2.501082  0
0.892239  -0.299449  1.555192  0.950724  1
-1.794219  -0.073569  -0.422120  1.387389  0
-0.581864  -0.125176  1.680317  -3.023292  0
-1.884706  -0.690863  -2.027068  -0.758390  0
0.312564  -1.101236  0.914701  -1.590034  0
-1.154064  0.228651  0.076042  1.399369  0
0.721761  1.450368  1.296990  0.135205  0
-0.627418  -2.344379  -0.981222  -0.971881  0
-0.677714  -0.597571  -2.981983  -2.316446  1
-0.299150  -0.199980  0.915718  -2.162940  0
-2.425572  0.351858  -7.105397  0.081428  1
0.846192  -1.848245  0.260145  0.646242  0
0.269551  0.135563  -1.526231  1.049080  0
0.012711  1.574135  0.271833  -0.462370  0
1.221787  0.246198  1.502007  -1.330256  0
-0.085572  -0.645418  0.178511  -2.005804  1
-0.705903  -0.960138  -2.888307  -2.755685  1
-0.506093  0.512638  -0.667788  0.898568  1
0.571244  0.859712  1.733333  0.839526  1
-0.128551  -0.562728  0.896179  -1.536644  1
-1.040530  -0.300034  -2.358887  -0.913315  1
0.086116  0.229708  0.399412  -0.103569  0
-0.021420  0.217091  0.386650  -0.406867  0
0.786679  -0.320627  -0.478708  -1.340499  0
-1.801619  -0.196923  -0.887880  1.576439  0
-2.776428  0.276433  -3.181291  0.390822  0
1.525419  -0.057780  4.536015  -2.270170  1
0.493708  0.012408  2.681861  -0.605142  1
0.736558  1.565097  0.662792  2.028405  0
-0.439356  -0.074040  -0.490814  -1.409878  0
0.017236  -1.292379  -0.751897  -5.633178  1
-0.377422  0.954314  0.378043  -0.654244  0
0.460073  0.689168  -0.051666  3.629386  1
-0.042326  0.192079  -0.289667  0.064408  1
0.761718  1.236695  -0.035279  1.906334  0
1.130276  -1.392180  0.442010  -1.314771  0
-0.079766  -1.634926  0.352238  -5.866297  1
0.049478  0.631673  -1.964061  -0.320317  0
-0.592954  -1.111389  -1.687131  -2.493118  1
0.566534  0.799810  3.346537  1.477225  1
-0.252583  0.643872  -0.446164  -1.287063  0
-0.223529  2.101809  -0.325917  1.049140  0
0.313284  -0.450576  1.556682  -0.535711  1
-1.242379  -0.538913  -3.137763  -2.256240  1
-1.066602  -1.631145  -2.960625  -5.525336  1
1.226811  -1.221508  1.851361  0.026803  0
-0.759777  0.791019  -2.816970  0.883908  1
-0.635663  -0.277569  -1.972276  -3.548388  1
1.078006  -0.386894  2.912622  -1.142879  1
0.986533  -0.377265  1.197431  0.376355  1
0.402490  -0.463722  0.389658  -2.166465  1
0.547118  1.252222  0.165154  5.918549  1
1.058580  0.899981  3.152189  2.523921  1
-2.282308  -0.517079  -1.344969  -1.043772  0
-0.484915  2.110574  -0.147942  -0.254492  0
0.639377  -1.302979  -0.361965  -1.065826  0
0.844107  -0.533939  2.612720  -1.836506  1
0.242951  -1.090095  -0.042955  -3.861355  1
-0.776537  -1.530036  -1.804237  -4.711916  1
-1.514803  0.844846  -4.520230  1.401399  1
-0.675970  0.959003  -0.925970  0.958849  1
-1.000712  2.182653  -4.295902  8.219834  1
-1.446284  0.809496  -0.546561  -0.095913  0
1.656642  0.346289  0.901534  -1.361780  0
0.903108  0.253833  1.909122  -0.467485  1
-0.935597  0.107601  -1.457097  -1.363122  0
0.210001  -0.791927  -0.921235  -2.313833  0
0.198630  -0.009765  -0.505986  -1.027780  0
0.765539  -0.193652  3.753654  -1.000338  1
-0.463681  0.955424  1.823845  1.966628  0
1.565056  0.359228  3.465790  2.390083  1
0.079534  1.045090  -0.097222  2.736355  1
-0.538898  0.062406  -1.091158  1.134210  1
-0.252713  -0.632389  0.457170  -1.119656  1
-0.026082  -0.546787  -0.122465  -1.958877  1
-1.053926  -0.711175  -1.209882  -0.010039  0
0.719301  -2.246629  1.245225  -2.243873  0
-0.469199  0.556838  -1.109223  0.600041  0
-0.426726  1.100645  0.246104  1.665185  0
0.579696  -0.058155  1.851987  -1.008975  1
0.547910  -1.445642  1.466725  -4.456569  1
1.655480  0.776745  3.608854  3.045365  1
-1.010538  0.301411  -0.810613  0.236436  0
-1.536274  0.576953  -3.701096  -0.445089  1
-1.529450  0.877434  -0.478053  2.396317  0
-1.717888  1.105977  -4.811020  4.115353  1
0.752502  -0.086686  -0.145130  -1.022658  0
0.626026  -0.709908  3.250841  -1.832099  1
0.657982  -0.169588  1.629113  0.819361  1
-0.202837  2.323863  -2.208966  5.315730  1
-1.614576  -0.107392  -1.370516  0.407546  0
1.241768  0.830222  -0.093886  -0.344975  0
-1.462435  -0.043590  -0.212417  0.964332  0
1.190818  0.940063  3.616868  3.182705  1
1.072927  -0.064774  2.013075  -0.418885  0
-0.504114  -1.079919  -1.035711  -1.772499  1
0.947105  -0.520020  2.693766  -0.762777  0
0.041009  -2.675255  -0.308966  -7.701436  1
-0.737422  -1.825896  -1.947557  -4.090619  1
-0.421995  0.226919  -1.547031  0.185896  1
1.136601  -0.981568  3.178328  -2.622169  1
-0.641302  -1.013994  -0.393683  -0.096574  0
-1.161724  -1.419127  -2.786942  -4.831369  1
-0.636027  -0.820665  -0.799531  -0.578718  0
0.066147  -1.228511  -0.533034  -3.659263  1
0.179815  0.051721  -0.381224  0.644045  1
0.407383  0.187207  2.200494  0.931451  0
0.262194  0.053583  -2.243914  1.218768  0
0.834361  -0.629737  1.630594  0.939385  0
-0.067193  -0.645655  -0.650670  -2.575117  1
0.058973  0.256495  2.104892  3.226486  0
-0.603948  -0.313756  -0.918771  0.377705  0
0.140100  0.707666  0.622220  2.387743  1
-0.450951  -0.823593  0.134386  -0.080072  0
0.889427  -0.029134  3.529742  -1.028937  1
-1.312529  -0.659137  0.810754  -0.884135  0
0.715477  -0.496976  -1.081255  -1.812222  0
-0.720362  -0.030139  -3.566082  -0.869515  1
0.348941  -1.202586  0.995394  -0.436605  0
1.511555  1.115445  5.202789  2.646107  1
-0.541246  -0.428887  -0.636430  0.042893  0
-1.197219  -0.340694  0.282082  -0.583500  0
-0.488830  -0.489957  -2.020738  -1.078898  1
0.901148  -1.490693  4.204586  -3.476584  1
1.209301  -1.261967  4.384424  -3.242239  1
-1.231691  -0.076835  0.251382  -1.175425  0
-0.322312  0.089062  -0.273828  0.384003  1
1.015842  0.767179  0.837590  1.673717  0
-0.780693  0.471069  -0.483480  -0.374323  0
-0.825645  0.743873  -2.642307  1.812420  1
-1.020966  -0.033794  0.396676  0.796030  0
-0.840264  0.162322  -0.260629  -0.955265  0
